일자,시간,지점명,지점번호,방향,구분,Mon,Tue,Wed,Thu,Fri,Sat,Sun
20210101(금)~20210107(목),0시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,209,296,344,182,297,189,258
20210101(금)~20210107(목),1시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,98,209,213,106,274,135,146
20210101(금)~20210107(목),2시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,116,150,160,120,150,103,107
20210101(금)~20210107(목),3시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,97,143,140,106,110,90,84
20210101(금)~20210107(목),4시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,224,218,215,190,143,130,101
20210101(금)~20210107(목),5시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,638,525,545,414,226,279,203
20210101(금)~20210107(목),6시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,1607,1374,1358,1062,344,465,363
20210101(금)~20210107(목),7시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,2526,2346,2410,1857,464,601,437
20210101(금)~20210107(목),8시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,2615,2545,2506,1671,546,790,629
20210101(금)~20210107(목),9시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,2145,2117,2067,1481,624,972,737
20210101(금)~20210107(목),10시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,1819,1923,1863,1349,699,1199,923
20210101(금)~20210107(목),11시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,1669,1869,1795,1271,938,1384,998
20210101(금)~20210107(목),12시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,1474,1602,1593,1224,996,1325,1075
20210101(금)~20210107(목),13시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,1609,1591,1579,1221,1004,1422,1180
20210101(금)~20210107(목),14시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,1675,1674,1617,1341,1128,1547,1180
20210101(금)~20210107(목),15시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,1714,1720,1760,1294,1181,1476,1254
20210101(금)~20210107(목),16시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,1693,1700,1690,1310,1100,1465,1113
20210101(금)~20210107(목),17시,성산로(금화터널),A-01,유입,봉원고가차도->독립문역,1883,186,1951,1389,1030,1349,1110
